customer_id,first_name,last_name,age,gender,postal_code,email,phone_number,membership_status,join_date,last_purchase_date,total_spending,average_order_value,frequency,preferred_category,churned
499,Chloe,Wagner,18,M,69001,chloew@yandex.com,33401669613,Gold,10/22/2023,5/25/2023,906.4,23.24,39,Macaron,1
500,Hannah,Green,67,F,69006,hannahgreen@mail.com,33545243619,Basic,10/15/2022,10/1/2023,194.75,7.21,27,Bread,0
501,Harry,King,25,F,69002,harryk@web.de,33495190032,Basic,12/13/2021,1/24/2023,587.25,13.35,44,Macaron,1
502,Henry,Smith,53,F,69001,henry.smith@free.fr,33643052972,Basic,1/2/2022,6/19/2023,762.41,190.6,4,Macaron,0
503,James,Robinson,70,F,69006,jamesrobinson@yandex.com,33702997644,Gold,9/8/2022,12/23/2023,281.56,56.31,5,Tarte,0
504,Charlotte,Rodriguez,34,F,69001,crodriguez@hotmail.com,33124348499,Gold,3/19/2023,6/21/2023,600.58,33.37,18,Macaron,0
505,Paul,Allen,68,F,69001,paul.allen@yahoo.com,33818529372,Gold,9/4/2023,3/6/2023,377.81,31.48,12,Pastries,1
506,Benjamin,Schmidt,29,M,69003,benjamins@gmx.de,33187097763,Basic,1/18/2021,1/21/2023,154.72,3.52,44,Macaron,1
507,Emma,Leroy,44,M,69001,emmal@free.fr,33433391387,Silver,9/9/2021,10/8/2023,939.52,22.37,42,Bread,0
508,Amelia,Weber,38,M,69002,amelia.weber@mail.com,33351452692,Gold,8/9/2022,9/7/2023,811.1,20.8,39,Macaron,0
509,Sophie,Dubois,36,F,69001,sophiedubois@wanadoo.fr,33670860081,Basic,5/21/2023,10/23/2023,547.86,18.26,30,Macaron,0
510,Lukas,Miller,51,M,69001,lukasm@hotmail.com,33750260138,Gold,11/20/2021,12/15/2023,502.05,14.34,35,Tarte,0
511,Alexander,Hoffmann,32,F,69007,ahoffmann@web.de,33648867108,Silver,5/5/2022,3/19/2023,280.46,10.79,26,Tarte,1
512,Thomas,Harris,40,F,69003,thomas_harris@outlook.com,33906730670,Silver,6/28/2021,8/14/2023,231.88,16.56,14,Bread,0
513,Lucas,Moreau,32,F,69003,lucas.moreau@yandex.com,33654312797,Silver,9/3/2022,8/18/2023,596.18,22.93,26,Pastries,0
514,Marie,Adams,67,M,69001,marie.adams@yahoo.com,33476872139,Silver,4/19/2022,11/24/2023,144.89,3.22,45,Bread,0
515,Oliver,Richard,29,M,69001,oliverr@icloud.com,33154157596,Basic,12/25/2021,1/1/2023,711.33,711.33,1,Macaron,1
516,Louis,Garcia,31,F,69006,lgarcia@web.de,33121966471,Basic,1/21/2023,10/21/2023,410.82,12.84,32,Macaron,0
517,Hugo,Meyer,29,M,69002,hugomeyer@mail.com,33416303295,Gold,11/28/2021,11/16/2023,782.74,195.69,4,Bread,0
518,Liam,Bernard,41,F,69006,liamb@hotmail.com,33869215782,Basic,10/11/2023,2/11/2023,208.32,6.51,32,Bread,1
519,William,Anderson,35,M,69007,williama@wanadoo.fr,33578281560,Basic,10/9/2022,11/17/2023,142.44,4.91,29,Tarte,0
520,Mason,Hall,43,M,69001,mason_hall@yahoo.com,33204246542,Basic,3/28/2023,11/2/2023,903.28,21.01,43,Bread,0
521,Jack,White,67,F,69007,jack.white@orange.fr,33829041047,Gold,3/8/2023,12/26/2023,880.28,26.68,33,Bread,0
522,Noah,Johnson,40,M,69003,noah.johnson@yahoo.com,33113057235,Silver,4/10/2021,6/23/2023,613.71,32.3,19,Pastries,0
523,Emily,Martin,45,M,69001,emilym@hotmail.com,33826885967,Silver,11/25/2022,4/11/2023,758.95,36.14,21,Pastries,1
524,Isabella,Müller,62,F,69006,isabellam@free.fr,33538817197,Silver,2/12/2022,1/4/2023,147.34,6.41,23,Macaron,1
525,Emma,Schneider,26,M,69007,emmaschneider@web.de,33333761686,Basic,12/12/2021,4/1/2023,963.71,35.69,27,Tarte,1
526,Leon,Robert,64,M,69001,leonr@free.fr,33238645130,Gold,6/17/2023,11/6/2023,280.43,11.22,25,Pastries,0
527,Sophia,Scott,70,F,69007,sscott@yandex.com,33605901846,Silver,9/28/2022,10/24/2023,371.33,8.25,45,Pastries,0
528,Olivia,Becker,54,M,69001,olivia_becker@mail.com,33227589032,Gold,4/4/2023,6/9/2023,498.94,12.17,41,Macaron,0
529,Sophie,Martinez,35,F,69003,sophiem@web.de,33270239898,Silver,6/26/2021,11/10/2023,288.94,36.12,8,Macaron,0
530,Léa,Thompson,38,M,69007,lthompson@gmx.de,33454841209,Basic,3/16/2023,11/1/2023,411.14,27.41,15,Bread,0
531,Chloé,Fischer,51,M,69002,chloéfischer@gmail.com,33663846947,Silver,6/1/2022,6/25/2023,622.2,69.13,9,Macaron,0
532,Harper,Lewis,43,M,69001,harperlewis@gmail.com,33505462161,Basic,7/13/2022,8/9/2023,216.04,30.86,7,Bread,0
533,Ethan,Walker,46,F,69006,ethan_walker@mail.com,33615489178,Basic,3/2/2021,2/3/2023,554.48,277.24,2,Tarte,1
534,Ava,Laurent,44,F,69006,ava.laurent@gmx.de,33793781573,Silver,8/2/2023,5/24/2023,566.01,22.64,25,Tarte,1
535,Amélie,Brown,37,F,69001,amélie_brown@laposte.net,33771284261,Silver,7/2/2021,11/13/2023,558.58,16.93,33,Macaron,0
536,Mia,Jackson,19,F,69001,miajackson@gmx.de,33490814338,Gold,4/13/2023,12/2/2023,988.01,109.78,9,Bread,0
537,Finn,Young,65,M,69003,finn.young@gmx.de,33849436461,Gold,4/15/2021,3/24/2023,749.79,16.3,46,Tarte,1
538,Chloe,Clark,68,F,69003,chloe_clark@outlook.com,33539210253,Basic,8/23/2021,8/22/2023,335.07,33.51,10,Pastries,0
539,Hannah,Petit,31,M,69007,hannahpetit@icloud.com,33768337691,Basic,4/17/2023,6/28/2023,772.7,19.32,40,Macaron,0
540,Harry,Wilson,50,M,69006,harrywilson@outlook.com,33120725409,Gold,2/16/2023,7/7/2023,930.58,23.26,40,Macaron,0
541,Henry,Durand,50,M,69001,henry_durand@laposte.net,33625824307,Gold,6/9/2023,9/13/2023,280.24,6.09,46,Macaron,0
542,James,Baker,31,M,69001,jamesbaker@outlook.com,33742018174,Silver,9/7/2023,11/20/2023,377.76,7.56,50,Macaron,0
543,Charlotte,Schulz,28,M,69002,charlotte_schulz@gmx.de,33803780443,Silver,5/10/2021,11/27/2023,862.49,19.17,45,Tarte,0
544,Paul,Moore,31,F,69003,paul.moore@orange.fr,33117780675,Basic,4/5/2023,11/10/2023,425.54,22.4,19,Bread,0
545,Benjamin,Wright,55,F,69003,benjamin_wright@hotmail.com,33911668547,Basic,2/10/2021,2/5/2023,932.17,40.53,23,Bread,1
546,Emma,Thomas,69,M,69007,emmat@free.fr,33889462520,Silver,7/7/2022,9/28/2023,809.49,26.98,30,Macaron,0
547,Amelia,Simon,28,F,69006,asimon@gmail.com,33889058982,Gold,1/28/2023,1/28/2023,474.92,22.62,21,Pastries,1
548,Sophie,Taylor,20,F,69001,sophiet@gmail.com,33928185802,Basic,3/12/2021,8/27/2023,724.65,144.93,5,Macaron,0
549,Lukas,Wagner,52,M,69007,lwagner@orange.fr,33754609716,Basic,7/24/2022,12/13/2023,503.6,29.62,17,Tarte,0
550,Alexander,Green,46,M,69001,alexander_green@hotmail.com,33979336411,Silver,9/27/2021,3/24/2023,75.92,10.85,7,Macaron,1
551,Thomas,King,25,F,69001,thomas_king@web.de,33660232743,Basic,2/28/2021,8/19/2023,193.56,16.13,12,Bread,0
552,Lucas,Smith,65,F,69007,lucassmith@icloud.com,33150713522,Basic,9/22/2021,2/17/2023,894.3,18.63,48,Pastries,1
553,Marie,Robinson,61,F,69006,marierobinson@outlook.com,33761493112,Basic,11/8/2021,10/6/2023,767.73,34.9,22,Pastries,0
554,Oliver,Rodriguez,57,F,69007,oliver_rodriguez@hotmail.com,33839271720,Gold,5/24/2022,8/27/2023,238,8.21,29,Bread,0
555,Louis,Allen,49,F,69003,louis.allen@outlook.com,33904923584,Silver,7/23/2023,10/5/2023,968.11,21.51,45,Pastries,0
556,Hugo,Schmidt,47,F,69003,hugo.schmidt@hotmail.com,33473737360,Gold,10/1/2021,11/19/2023,923.21,51.29,18,Macaron,0
557,Liam,Leroy,47,M,69001,liaml@icloud.com,33411227420,Gold,12/4/2021,8/19/2023,945.06,31.5,30,Macaron,0
558,William,Weber,24,M,69002,wweber@web.de,33629435515,Gold,8/8/2023,8/17/2023,59.25,1.23,48,Macaron,0
559,Mason,Dubois,26,F,69006,masondubois@free.fr,33386469453,Basic,2/22/2021,11/18/2023,556.65,185.55,3,Macaron,0
560,Jack,Miller,23,M,69003,jmiller@icloud.com,33458515118,Basic,2/15/2022,7/18/2023,655.53,81.94,8,Tarte,0
561,Noah,Hoffmann,43,F,69003,nhoffmann@web.de,33698042561,Basic,2/27/2023,1/12/2023,644.7,42.98,15,Tarte,1
562,Emily,Harris,31,M,69003,emily.harris@mail.com,33986669002,Gold,4/12/2022,12/2/2023,758.14,18.05,42,Pastries,0
563,Isabella,Moreau,27,M,69003,isabella_moreau@orange.fr,33439610541,Basic,11/7/2023,4/5/2023,393.76,9.6,41,Pastries,1
564,Emma,Adams,67,F,69002,emmaa@wanadoo.fr,33110749041,Gold,5/23/2023,8/7/2023,500.51,41.71,12,Pastries,0
565,Leon,Richard,41,M,69001,lrichard@outlook.com,33858647558,Silver,10/17/2021,12/6/2023,127.38,7.96,16,Tarte,0
566,Sophia,Garcia,53,M,69003,sophiag@orange.fr,33144616082,Gold,9/4/2021,4/15/2023,934.33,30.14,31,Pastries,1
567,Olivia,Meyer,67,M,69003,olivia_meyer@yahoo.com,33553897916,Basic,12/27/2023,5/27/2023,156.11,12.01,13,Tarte,1
568,Sophie,Bernard,34,M,69006,sophieb@mail.com,33946966826,Basic,4/26/2022,7/25/2023,724.46,24.15,30,Macaron,0
569,Léa,Anderson,40,M,69002,léa.anderson@free.fr,33730391556,Gold,11/15/2023,2/7/2023,502.17,13.95,36,Bread,1
570,Chloé,Hall,67,M,69003,chloé_hall@free.fr,33796950695,Silver,2/1/2023,2/9/2023,934.04,46.7,20,Bread,1
571,Harper,White,60,F,69006,harper_white@web.de,33765041028,Gold,11/28/2021,12/7/2023,778.84,17.31,45,Bread,0
572,Ethan,Johnson,61,M,69001,ethanjohnson@yandex.com,33976395825,Silver,8/28/2022,2/26/2023,752.3,30.09,25,Tarte,1
573,Ava,Martin,49,F,69001,avamartin@mail.com,33514343763,Basic,1/8/2022,7/3/2023,581.36,30.6,19,Macaron,0
574,Amélie,Müller,58,M,69002,améliemüller@protonmail.com,33728930419,Basic,6/20/2022,6/22/2023,522.63,18.02,29,Tarte,0
575,Mia,Schneider,36,F,69002,mia_schneider@gmail.com,33174951491,Basic,6/8/2023,12/5/2023,790.14,87.79,9,Macaron,0
576,Finn,Robert,28,M,69002,finn_robert@yahoo.com,33556058181,Silver,7/25/2021,3/25/2023,968.81,33.41,29,Macaron,1
577,Chloe,Scott,35,M,69007,chloe.scott@web.de,33408673535,Basic,9/18/2023,8/13/2023,907.31,20.16,45,Tarte,0
578,Hannah,Becker,55,F,69002,hannah.becker@gmail.com,33713756938,Gold,8/13/2021,2/12/2023,448.8,49.87,9,Macaron,1
579,Harry,Martinez,30,M,69001,harry_martinez@gmx.de,33452994929,Basic,1/10/2021,6/12/2023,78.06,15.61,5,Macaron,0
580,Henry,Thompson,66,M,69003,henry_thompson@mail.com,33706229341,Silver,9/21/2021,9/8/2023,955.41,36.75,26,Pastries,0
581,James,Fischer,23,M,69007,james.fischer@wanadoo.fr,33920638974,Basic,11/4/2022,10/22/2023,229.27,8.19,28,Pastries,0
582,Charlotte,Lewis,44,M,69007,charlotte_lewis@gmail.com,33926766712,Basic,10/12/2023,2/6/2023,527.05,47.91,11,Tarte,1
583,Paul,Walker,68,F,69007,paul.walker@free.fr,33794346377,Gold,6/28/2021,12/28/2023,606.26,18.37,33,Macaron,0
584,Benjamin,Laurent,31,F,69007,benjaminlaurent@laposte.net,33490923455,Basic,10/15/2021,6/13/2023,990.72,247.68,4,Bread,0
585,Amelia,Jackson,57,F,69003,amelia_jackson@outlook.com,33516809301,Silver,11/18/2022,2/24/2023,863.05,18.36,47,Tarte,1
586,Sophie,Young,64,F,69001,sophie.young@orange.fr,33939896686,Silver,1/26/2021,3/8/2023,101.63,5.35,19,Pastries,1
587,Lukas,Clark,69,F,69001,lukasclark@web.de,33580253132,Basic,2/8/2021,5/10/2023,707.4,15.38,46,Bread,1
588,Alexander,Petit,64,F,69002,alexander_petit@free.fr,33973340640,Basic,5/3/2023,5/7/2023,800.95,160.19,5,Bread,1
589,Thomas,Wilson,56,M,69002,thomasw@web.de,33972699785,Basic,8/5/2023,10/3/2023,455.09,13.38,34,Macaron,0
590,Lucas,Durand,34,M,69002,ldurand@wanadoo.fr,33746175384,Basic,10/17/2023,8/11/2023,771.78,18.38,42,Pastries,0
591,Marie,Baker,21,M,69007,marie_baker@protonmail.com,33283627458,Basic,10/22/2023,11/7/2023,819.4,273.13,3,Bread,0
592,Oliver,Schulz,40,M,69007,olivers@protonmail.com,33353329808,Basic,11/18/2022,7/19/2023,616.08,36.24,17,Pastries,0
593,Louis,Moore,47,F,69003,louis.moore@laposte.net,33833192327,Silver,9/4/2022,5/24/2023,900.9,150.15,6,Macaron,1
594,Hugo,Wright,54,F,69002,hwright@mail.com,33551180623,Silver,3/5/2021,3/8/2023,610.38,46.95,13,Pastries,1
595,Liam,Thomas,35,F,69003,liamthomas@yahoo.com,33257761631,Gold,12/25/2021,6/16/2023,569.32,37.95,15,Pastries,0
596,William,Simon,52,F,69006,william_simon@outlook.com,33368685279,Silver,3/2/2021,2/25/2023,348.52,24.89,14,Tarte,1
597,Mason,Taylor,39,F,69006,masont@laposte.net,33854524926,Basic,12/18/2022,8/17/2023,60.73,4.34,14,Macaron,0
598,Jack,Wagner,70,F,69003,jack_wagner@wanadoo.fr,33281763152,Gold,11/12/2021,2/22/2023,702.48,41.32,17,Tarte,1
599,Noah,Green,32,F,69002,noah_green@mail.com,33902192358,Silver,5/26/2021,4/18/2023,498.75,83.12,6,Macaron,1
600,Emily,King,39,F,69003,emilyk@outlook.com,33554554692,Basic,3/28/2021,1/20/2023,340.27,22.68,15,Pastries,1
601,Isabella,Smith,65,M,69001,ismith@orange.fr,33345257085,Silver,11/10/2023,11/22/2023,878.96,54.94,16,Macaron,0
602,Emma,Robinson,41,F,69001,emmar@web.de,33932138654,Gold,9/21/2022,5/12/2023,402.88,8.06,50,Tarte,1
603,Leon,Rodriguez,70,F,69006,leon.rodriguez@wanadoo.fr,33732695647,Silver,6/4/2023,5/20/2023,824.3,74.94,11,Macaron,1
604,Sophia,Allen,40,M,69003,sophiaallen@yahoo.com,33405935074,Basic,3/25/2021,1/20/2023,209.62,4.37,48,Bread,1
605,Olivia,Schmidt,67,F,69002,olivias@web.de,33334112691,Gold,5/10/2023,10/9/2023,838.31,44.12,19,Macaron,0
606,Sophie,Leroy,39,M,69006,sophiel@hotmail.com,33715808950,Basic,7/1/2021,11/15/2023,348.65,7.92,44,Pastries,0
607,Léa,Weber,40,F,69003,léaweber@yandex.com,33252700254,Gold,3/24/2021,3/11/2023,932.75,21.69,43,Bread,1
608,Chloé,Dubois,63,F,69003,chloédubois@free.fr,33268832922,Basic,5/4/2022,3/25/2023,792.18,23.3,34,Pastries,1
609,Harper,Miller,28,F,69003,harperm@outlook.com,33979351068,Silver,12/18/2023,2/27/2023,452.1,9.42,48,Bread,1
610,Ethan,Hoffmann,70,F,69002,ehoffmann@laposte.net,33512653562,Silver,3/28/2022,8/27/2023,732.8,732.8,1,Macaron,0
611,Ava,Harris,69,F,69002,ava_harris@web.de,33604261701,Silver,7/19/2021,12/15/2023,950.81,20.67,46,Tarte,0
612,Amélie,Moreau,32,M,69007,amoreau@web.de,33387634443,Silver,8/2/2022,5/16/2023,296.55,17.44,17,Pastries,1
613,Mia,Adams,18,F,69001,madams@icloud.com,33534759827,Basic,5/5/2022,12/15/2023,588.25,15.08,39,Bread,0
614,Finn,Richard,33,F,69006,frichard@free.fr,33884508649,Gold,9/15/2022,8/12/2023,841.37,16.83,50,Tarte,0
615,Chloe,Garcia,31,M,69001,chloegarcia@protonmail.com,33375707921,Basic,6/17/2021,6/27/2023,414.32,8.29,50,Bread,0
616,Hannah,Meyer,50,M,69007,hannahmeyer@protonmail.com,33120848987,Silver,9/28/2023,10/11/2023,565.18,113.04,5,Bread,0
617,Harry,Bernard,40,F,69001,harrybernard@free.fr,33784157854,Basic,7/18/2021,11/19/2023,692.26,15.05,46,Tarte,0
618,Henry,Anderson,58,F,69001,henrya@laposte.net,33298219418,Basic,1/6/2022,12/21/2023,515.13,515.13,1,Bread,0
619,James,Hall,37,F,69007,jameshall@yandex.com,33687493667,Silver,8/15/2021,8/26/2023,736.95,56.69,13,Tarte,0
620,Charlotte,White,70,M,69001,charlotte_white@free.fr,33287187640,Silver,5/16/2021,1/13/2023,93.72,7.21,13,Macaron,1
621,Paul,Johnson,67,F,69003,paul.johnson@orange.fr,33635046205,Silver,4/6/2022,6/13/2023,55.11,4.24,13,Tarte,0
622,Benjamin,Martin,57,F,69001,benjaminmartin@icloud.com,33416359333,Silver,7/16/2022,6/20/2023,786.82,16.06,49,Bread,0
623,Amelia,Schneider,29,M,69002,aschneider@yandex.com,33360552945,Basic,10/7/2021,2/19/2023,261.72,7.7,34,Macaron,1
624,Sophie,Robert,32,M,69006,sophie.robert@web.de,33551806633,Basic,10/21/2022,2/27/2023,913.92,24.05,38,Macaron,1
625,Lukas,Scott,65,M,69002,lukas_scott@wanadoo.fr,33534090700,Silver,11/25/2022,6/2/2023,984.68,36.47,27,Bread,0
626,Alexander,Becker,25,M,69003,alexanderbecker@gmx.de,33679436597,Silver,10/2/2021,10/13/2023,501.97,29.53,17,Macaron,0
627,Thomas,Martinez,69,M,69003,thomasmartinez@wanadoo.fr,33417171217,Gold,10/24/2023,5/16/2023,356.94,10.2,35,Macaron,1
628,Lucas,Thompson,67,M,69002,lucas_thompson@outlook.com,33956062404,Basic,11/2/2021,1/23/2023,581.91,22.38,26,Pastries,1
629,Marie,Fischer,31,F,69002,mfischer@yandex.com,33172141524,Gold,4/4/2023,1/22/2023,163.4,163.4,1,Tarte,1
630,Oliver,Lewis,45,M,69003,olewis@mail.com,33225973551,Basic,5/15/2022,4/27/2023,92.43,13.2,7,Pastries,1
631,Louis,Walker,42,F,69003,lwalker@free.fr,33303472794,Gold,1/6/2022,3/5/2023,518.56,15.71,33,Tarte,1
632,Hugo,Laurent,53,F,69007,hugolaurent@hotmail.com,33813703673,Basic,12/4/2022,12/7/2023,811.77,26.19,31,Pastries,0
633,Liam,Brown,48,F,69001,liamb@orange.fr,33821472932,Basic,4/18/2023,3/6/2023,423.19,105.8,4,Pastries,1
634,William,Jackson,53,M,69006,william.jackson@yahoo.com,33603339176,Silver,3/10/2022,9/6/2023,79.88,2.85,28,Macaron,0
635,Mason,Young,33,F,69001,mason_young@orange.fr,33690549949,Silver,1/1/2023,4/25/2023,67.71,1.61,42,Pastries,1
636,Jack,Clark,67,M,69002,jackc@yahoo.com,33530356260,Gold,2/1/2022,1/4/2023,505.24,14.86,34,Macaron,1
637,Noah,Petit,28,M,69002,noahp@gmx.de,33841013622,Basic,2/11/2021,3/2/2023,941.86,29.43,32,Bread,1
638,Emily,Wilson,43,M,69006,emily.wilson@yahoo.com,33141989412,Silver,4/10/2022,3/14/2023,910.8,182.16,5,Pastries,1
639,Isabella,Durand,54,M,69007,isabelladurand@icloud.com,33546485371,Silver,5/15/2021,2/1/2023,985.73,36.51,27,Bread,1
640,Emma,Baker,29,F,69001,emmabaker@outlook.com,33256188293,Gold,12/16/2023,12/17/2023,927.9,185.58,5,Macaron,0
641,Leon,Schulz,64,F,69007,leons@yandex.com,33640370353,Gold,11/7/2021,10/6/2023,294.08,26.73,11,Macaron,0
642,Sophia,Moore,35,M,69002,sophia_moore@icloud.com,33252601519,Silver,11/5/2022,12/10/2023,789.88,87.76,9,Tarte,0
643,Olivia,Wright,19,M,69007,olivia.wright@gmail.com,33365402395,Gold,12/17/2023,10/28/2023,134.56,12.23,11,Macaron,0
644,Sophie,Thomas,30,M,69001,sophiethomas@mail.com,33845096384,Gold,6/3/2022,11/20/2023,792.77,792.77,1,Pastries,0
645,Léa,Simon,51,M,69002,léa_simon@free.fr,33871583872,Basic,10/19/2023,11/22/2023,470.09,17.41,27,Bread,0
646,Chloé,Taylor,22,M,69001,chloét@orange.fr,33478511524,Gold,3/19/2022,3/21/2023,82.28,5.88,14,Pastries,1
647,Harper,Wagner,34,F,69002,harperw@gmail.com,33721647376,Silver,1/8/2023,11/12/2023,830.7,415.35,2,Bread,0
648,Ethan,Green,23,F,69006,ethan.green@yandex.com,33499350782,Basic,3/2/2021,11/3/2023,904.65,33.51,27,Macaron,0
649,Ava,King,40,M,69007,aking@web.de,33316996443,Gold,8/4/2021,3/22/2023,722.52,14.45,50,Bread,1
650,Amélie,Smith,29,F,69001,asmith@yandex.com,33932293527,Gold,12/10/2021,9/18/2023,652.54,28.37,23,Pastries,0
651,Mia,Robinson,51,M,69007,miar@protonmail.com,33579698031,Basic,12/3/2021,1/6/2023,344.71,28.73,12,Macaron,1
652,Finn,Rodriguez,38,M,69003,finnrodriguez@wanadoo.fr,33388606157,Gold,3/12/2021,5/20/2023,311.67,20.78,15,Bread,1
653,Chloe,Allen,41,F,69007,callen@free.fr,33420488231,Silver,12/22/2021,4/14/2023,761.9,761.9,1,Bread,1
654,Hannah,Schmidt,44,M,69007,hannahs@yandex.com,33447949090,Silver,9/5/2022,11/11/2023,630.36,63.04,10,Tarte,0
655,Harry,Leroy,62,F,69001,harryleroy@free.fr,33681392515,Gold,6/16/2023,10/20/2023,424.03,13.25,32,Macaron,0
656,Henry,Weber,65,F,69001,hweber@icloud.com,33901551195,Basic,3/13/2021,11/22/2023,726.99,103.86,7,Macaron,0
657,James,Dubois,46,F,69002,jdubois@wanadoo.fr,33924528859,Silver,7/11/2022,12/1/2023,864.61,23.37,37,Bread,0
658,Charlotte,Miller,30,M,69007,charlottem@hotmail.com,33441696435,Gold,5/2/2023,3/17/2023,549.09,10.98,50,Pastries,1
659,Paul,Hoffmann,69,F,69002,paulhoffmann@hotmail.com,33437674515,Silver,8/18/2022,11/16/2023,580.22,14.51,40,Tarte,0
660,Benjamin,Harris,46,F,69001,benjamin_harris@web.de,33872384571,Gold,6/7/2023,7/27/2023,634.03,126.81,5,Bread,0
661,Amelia,Adams,58,M,69007,ameliaa@icloud.com,33511087383,Silver,9/27/2021,12/22/2023,926.49,185.3,5,Tarte,0
662,Sophie,Richard,50,F,69006,srichard@gmx.de,33833950642,Silver,1/3/2022,10/14/2023,504.05,21,24,Pastries,0
663,Lukas,Garcia,53,F,69003,lukasg@yandex.com,33586677379,Silver,2/2/2022,3/14/2023,319.36,14.52,22,Pastries,1
664,Alexander,Meyer,22,F,69006,alexander.meyer@yandex.com,33325586084,Basic,8/27/2023,4/13/2023,124.75,2.97,42,Pastries,1
665,Thomas,Bernard,49,F,69001,thomas_bernard@gmail.com,33677997814,Basic,11/17/2021,9/21/2023,428.73,11.28,38,Tarte,0
666,Lucas,Anderson,38,F,69002,landerson@gmx.de,33978408497,Basic,6/22/2023,8/23/2023,544.71,27.24,20,Bread,0
667,Marie,Hall,59,F,69003,marie_hall@gmx.de,33860546016,Gold,2/3/2021,2/27/2023,924.79,84.07,11,Bread,1
668,Oliver,White,55,F,69001,oliverw@wanadoo.fr,33650377311,Basic,1/20/2021,2/12/2023,69.73,13.95,5,Tarte,1
669,Louis,Johnson,49,M,69001,louis_johnson@protonmail.com,33292542182,Basic,2/3/2022,1/26/2023,556.95,27.85,20,Macaron,1
670,Hugo,Martin,29,M,69002,hugo_martin@orange.fr,33674524327,Silver,1/8/2023,1/25/2023,123.34,8.81,14,Macaron,1
671,Liam,Müller,29,F,69006,liamm@laposte.net,33988461205,Gold,1/4/2021,5/6/2023,248.91,7.11,35,Bread,1
672,William,Schneider,49,M,69006,williams@outlook.com,33901246652,Gold,4/7/2023,8/15/2023,427.06,11.24,38,Pastries,0
673,Mason,Robert,28,F,69001,masonr@yahoo.com,33409984988,Gold,11/24/2021,8/7/2023,713.13,20.97,34,Pastries,0
674,Jack,Scott,68,M,69007,jack.scott@outlook.com,33431869264,Basic,11/6/2022,2/24/2023,587.89,97.98,6,Macaron,1
675,Noah,Becker,23,M,69002,noah_becker@yandex.com,33224352629,Silver,4/8/2022,1/16/2023,575.07,31.95,18,Macaron,1
676,Emily,Martinez,20,F,69001,emily_martinez@hotmail.com,33470979662,Silver,6/4/2022,5/19/2023,600.91,12.79,47,Pastries,1
677,Isabella,Thompson,38,M,69003,isabella_thompson@yandex.com,33158142555,Silver,8/3/2021,5/2/2023,406.91,50.86,8,Bread,1
678,Emma,Fischer,45,F,69006,emma.fischer@hotmail.com,33759997271,Gold,3/13/2023,3/23/2023,772.57,35.12,22,Bread,1
679,Leon,Lewis,69,M,69001,leon.lewis@wanadoo.fr,33702716136,Gold,9/3/2023,8/11/2023,491.17,11.69,42,Pastries,0
680,Sophia,Walker,42,M,69007,sophia.walker@laposte.net,33151115735,Silver,8/5/2023,5/25/2023,864.47,36.02,24,Pastries,1
681,Olivia,Laurent,39,M,69003,olaurent@yandex.com,33654739084,Basic,6/18/2022,9/11/2023,960.7,120.09,8,Bread,0
682,Sophie,Brown,69,F,69007,sbrown@outlook.com,33399719569,Gold,7/11/2021,9/2/2023,882.59,67.89,13,Pastries,0
683,Léa,Jackson,69,M,69003,ljackson@web.de,33479198153,Basic,7/20/2023,7/20/2023,570.96,12.41,46,Bread,0
684,Chloé,Young,54,M,69006,chloéyoung@gmail.com,33214678146,Basic,12/19/2021,11/6/2023,352.08,8,44,Pastries,0
685,Harper,Clark,48,F,69001,harper.clark@gmx.de,33601722770,Basic,9/15/2023,12/20/2023,861.32,61.52,14,Pastries,0
686,Ethan,Petit,67,M,69003,ethanp@orange.fr,33886479344,Gold,9/13/2022,8/2/2023,971.71,48.59,20,Bread,0
687,Ava,Wilson,32,M,69007,avaw@wanadoo.fr,33323771041,Gold,1/12/2022,8/21/2023,522.92,19.37,27,Pastries,0
688,Amélie,Durand,59,M,69001,améliedurand@yandex.com,33719502107,Basic,10/13/2021,5/6/2023,587.45,20.26,29,Pastries,1
689,Mia,Baker,50,M,69001,mia.baker@gmail.com,33322845746,Gold,1/9/2021,7/17/2023,277.25,7.92,35,Bread,0
690,Finn,Schulz,43,M,69006,finn.schulz@mail.com,33572374201,Basic,10/7/2023,12/26/2023,912.22,39.66,23,Tarte,0
691,Chloe,Moore,64,M,69006,chloe_moore@mail.com,33550019326,Gold,2/11/2022,12/24/2023,808.75,25.27,32,Pastries,0
692,Hannah,Wright,58,M,69006,hannah_wright@free.fr,33524525615,Basic,2/7/2021,9/7/2023,433.39,61.91,7,Macaron,0
693,Harry,Thomas,18,M,69003,hthomas@gmail.com,33949213627,Gold,1/14/2021,7/8/2023,180.82,4.31,42,Pastries,0
694,Henry,Simon,52,M,69002,henry.simon@protonmail.com,33391621969,Silver,7/2/2021,12/22/2023,665.45,13.58,49,Tarte,0
695,James,Taylor,56,M,69002,jamest@protonmail.com,33838470371,Basic,10/21/2022,9/23/2023,883.32,20.08,44,Pastries,0
696,Charlotte,Wagner,26,M,69007,charlottewagner@hotmail.com,33919139703,Basic,10/4/2023,8/20/2023,260.54,6.06,43,Macaron,0
697,Paul,Green,43,M,69001,paul_green@protonmail.com,33685461241,Gold,10/12/2023,12/26/2023,629.29,69.92,9,Pastries,0
698,Benjamin,King,45,M,69007,benjamink@mail.com,33555805818,Basic,11/27/2023,7/5/2023,644.73,322.37,2,Pastries,0
