Sum of age,Sum of average_order_value,churned,customer_id,email,first_name,Sum of frequency,gender,join_date,last_name,Year,Quarter,Month,Day,Median Age,membership_status,phone_number,Sum of postal_code,preferred_category,Sum of total_spending
44,63.04,false,654,hannahs@yandex.com,Hannah,10,M,2013-02-25 16:12:08,Schmidt,2023,Qtr 4,November,11,44,SILVER,33447949090,69007,TARTE,630.36
62,13.25,false,655,Harryleroy@free.fr,Harry,32,F,2022-12-31 12:29:41,Leroy,,,,,62,GOLD,33681392515,69001,MACARON,424.03
45,103.86,false,656,hweber@icloud.com,Henry,7,F,2021-03-13 13:05:59,Weber,1947,Qtr 2,June,16,45,BASIC,'+523 (472)-189-1061,69001,MACARON,726.99
46,23.37,false,657,jdubois@wanadoo.fr,James,37,F,2031-09-20 09:27:24,Dubois,2021,Qtr 1,January,5,46,SILVER,33924528859,69002,BREAD,864.61
69,14.51,false,659,Paulhoffmann@hotmail.com,Paul,40,F,2032-01-30 15:19:11,Hoffmann,2030,Qtr 2,June,2,69,SILVER,'+990 (557)-663-4219,69002,TARTE,580.22
46,126.81,false,660,BENJAMIN_HARRIS@WEB.DE,Benjamin,5,F,2023-07-06 15:08:29,Harris,2041,Qtr 4,November,22,46,GOLD,0,69001,BREAD,1138083.8499999999
58,185.3,false,661,Ameliaa@icloud.com,Amelia,5,M,,Adams,2027,Qtr 3,September,21,58,SILVER,33511087383,69007,"",926.49
50,21,false,662,Srichard@gmx.de,Sophie,24,F,,Richard,1907,Qtr 2,May,19,50,SILVER,33833950642,69006,PASTRIES,504.05
49,11.28,false,665,THOMAS_BERNARD@GMAIL.COM,Thomas,38,F,2021-04-16 14:04:14,Bernard,2026,Qtr 1,February,12,49,BASIC,33677997814,69001,TARTE,428.73
38,27.24,false,666,LANDERSON@GMX.DE,Lucas,20,F,2041-03-18 16:20:42,Anderson,2015,Qtr 3,September,5,38,BASIC,33978408497,69002,"",544.71
49,11.24,false,672,Williams@outlook.com,William,38,M,2014-09-18 13:46:59,Schneider,,,,,49,GOLD,33901246652,69006,PASTRIES,427.06
28,20.97,false,673,Masonr@yahoo.com,Mason,34,F,2025-04-23 13:37:09,Robert,,,,,28,GOLD,4+,69001,PASTRIES,713.13
69,11.69,false,679,LEON.LEWIS@WANADOO.FR,Leon,42,M,2026-03-04 15:15:39,Lewis,2023,Qtr 4,October,27,69,GOLD,33702716136,69001,PASTRIES,491.17
39,120.09,false,681,OLAURENT@YANDEX.COM,Olivia,8,M,,Laurent,2023,Qtr 4,November,9,39,BASIC,0,69003,BREAD,960.7
69,67.89,false,682,SBROWN@OUTLOOK.COM,Sophie,13,F,1961-10-01 13:47:55,Brown,1992,Qtr 2,May,15,69,GOLD,33399719569,69007,PASTRIES,1584249.05
46,12.41,false,683,ljackson@web.de,Léa,46,M,2023-07-20 13:59:39,Jackson,1910,Qtr 1,February,22,46,BASIC,33479198153,69003,BREAD,570.96
54,8,false,684,Chloéyoung@gmail.com,Chloé,44,M,2021-12-19 09:43:01,Young,,,,,54,BASIC,33214678146,69006,PASTRIES,352.08
45,8735.84,false,685,harper.clark@gmx.de,Harper,14,F,2023-09-15 16:53:55,Clark,2016,Qtr 4,November,29,45,BASIC,'+2882906381961,69001,PASTRIES,861.32
67,48.59,false,686,ETHANP@ORANGE.FR,Ethan,20,M,2022-09-13 13:29:22,Petit,2023,Qtr 3,August,2,67,GOLD,0,69003,BREAD,971.71
32,19.37,false,687,avaw@wanadoo.fr,Ava,27,M,2022-12-01 13:48:17,Wilson,2083,Qtr 2,May,17,32,GOLD,33323771041,69007,PASTRIES,938641.3999999999
50,7.92,false,689,mia.baker@gmail.com,Mia,35,M,2013-03-18 16:51:19,Baker,2023,Qtr 3,July,17,50,GOLD,33322845746,69001,BREAD,277.25
56,39.66,false,690,finn.schulz@mail.com,Finn,23,M,2011-08-05 10:55:02,Schulz,2023,Qtr 4,December,26,56,BASIC,'+5406002775965,69006,TARTE,912.22
58,61.91,false,692,hannah_wright@free.fr,Hannah,7,M,2016-04-04 13:43:37,Wright,2023,Qtr 3,September,7,58,BASIC,33524525615,69006,MACARON,433.39
18,4.31,false,693,hthomas@gmail.com,Harry,42,U,2021-01-14 10:21:53,Thomas,2073,Qtr 1,February,16,18,GOLD,33949213627,69003,PASTRIES,180.82
52,1928.36,false,694,HENRY.SIMON@PROTONMAIL.COM,Henry,49,M,2021-07-02 10:23:08,Simon,1938,Qtr 2,May,31,52,SILVER,33391621969,69002,TARTE,665.45
45,20.08,false,695,jamest@protonmail.com,James,44,M,1902-10-24 09:56:33,Taylor,1900,Qtr 3,September,26,45,BASIC,33838470371,69002,"",1585559.4000000001
45,6.06,false,696,charlottewagner@hotmail.com,Charlotte,43,M,2023-10-04 13:20:42,Wagner,2023,Qtr 3,August,20,45,BASIC,33919139703,69007,MACARON,260.54
43,69.92,false,697,Paul_green@protonmail.com,Paul,9,M,2029-04-23 12:10:12,Green,2053,Qtr 2,May,2,43,GOLD,33685461241,69001,"",629.29
45,322.37,false,698,Benjamink@mail.com,Benjamin,2,M,,King,2026,Qtr 3,July,27,45,BASIC,33555805818,69007,PASTRIES,644.73
52,6.48,false,700,SOPHIE_RODRIGUEZ@YAHOO.COM,Sophie,36,F,2026-12-23 12:48:31,Rodriguez,2023,Qtr 3,September,17,52,BASIC,33776397443,69002,PASTRIES,233.28
36,19587.48,false,705,mdubois@orange.fr,Marie,3,F,2023-03-22 11:09:17,Dubois,2023,Qtr 1,March,7,36,GOLD,33158361992,69007,MACARON,413.83
32,21.1,false,708,Hugo_harris@gmail.com,Hugo,22,F,2022-06-15 16:56:01,Harris,,,,,32,SILVER,33570318383,69002,BREAD,464.18
26,26.21,false,709,Liammoreau@gmx.de,Liam,28,F,2022-03-05 11:24:51,Moreau,1915,Qtr 3,August,9,26,BASIC,'+17 (596)-366-7735,69007,BREAD,733.97
51,9.99,false,711,Mason_richard@web.de,Mason,31,M,2022-03-15 09:45:10,Richard,2023,Qtr 3,September,4,51,GOLD,0,69002,"",309.58
69,2.43,false,712,jack_garcia@mail.com,Jack,50,M,2022-05-05 16:13:29,Garcia,1995,Qtr 2,May,30,69,GOLD,'+817 (805)-865-3895,69001,"",121.35
37,11.84,false,713,nmeyer@free.fr,Noah,44,F,2021-06-11 12:25:23,Meyer,2023,Qtr 2,June,20,37,GOLD,33885642178,69002,PASTRIES,521.03
54,22.23,false,717,LEONW@FREE.FR,Leon,27,F,2022-10-05 09:18:00,White,2023,Qtr 3,July,27,54,GOLD,33223159760,69003,MACARON,1077484.65
30,36.4,false,719,oliviam@gmx.de,Olivia,6,M,2035-11-30 11:01:10,Martin,,,,,30,GOLD,'+957 (261)-800-1752,69002,BREAD,218.42
24,93.03,false,720,SMÜLLER@PROTONMAIL.COM,Sophie,10,F,,Müller,2092,Qtr 3,August,4,24,BASIC,33262968967,69007,PASTRIES,930.29
39,752.6,false,722,crobert@wanadoo.fr,Chloé,22,F,2013-08-27 15:23:58,Robert,,,,,39,BASIC,33651023832,69001,MACARON,209243.15
46,17.89,false,723,Harper.scott@web.de,Harper,29,M,2019-07-19 14:17:25,Scott,2030,Qtr 3,August,9,46,BASIC,33163413054,69002,TARTE,518.8
23,20.83,false,724,ethan.becker@mail.com,Ethan,37,M,2015-06-19 16:34:05,Becker,2023,Qtr 4,November,14,23,GOLD,33818990669,69006,TARTE,770.82
22,12.01,false,726,améliethompson@mail.com,Amélie,43,M,,Thompson,2023,Qtr 4,December,6,22,GOLD,33330434783,69003,"",516.32
55,53.52,false,729,cwalker@icloud.com,Chloe,9,F,2023-11-26 16:22:53,Walker,2079,Qtr 2,April,8,55,SILVER,'--,69007,PASTRIES,864633.55
32,12.69,false,733,JYOUNG@OUTLOOK.COM,James,18,F,2023-05-04 12:34:43,Young,2023,Qtr 2,June,26,32,SILVER,33705296107,69002,"",228.47
30,51.31,false,734,charlottec@laposte.net,Charlotte,16,F,,Clark,2023,Qtr 4,December,11,30,GOLD,33663876741,69006,BREAD,820.91
23,17.27,false,735,PAULPETIT@ICLOUD.COM,Paul,41,F,2021-10-06 15:09:09,Petit,1977,Qtr 2,June,16,23,GOLD,33142164594,69007,TARTE,708.18
42,123.74,false,736,benjaminw@icloud.com,Benjamin,4,M,2022-02-20 09:38:40,Wilson,2023,Qtr 4,November,7,42,GOLD,0,69003,MACARON,494.97
35,18,false,737,AMELIABAKER@WANADOO.FR,Amelia,47,M,1982-02-17 16:49:12,Baker,2017,Qtr 4,December,19,35,GOLD,33402634481,69003,PASTRIES,845.86
25,47.31,false,739,lukas.moore@yahoo.com,Lukas,11,U,2056-06-06 11:09:22,Moore,2032,Qtr 3,August,7,25,BASIC,33959168414,69006,MACARON,520.36
45,24.91,false,740,awright@protonmail.com,Alexander,33,F,2009-12-17 10:35:44,Wright,2022,Qtr 4,December,15,45,SILVER,'+35 (591)-109-3425,69003,BREAD,822.16
38,17.97,false,744,Owagner@orange.fr,Oliver,50,M,2018-06-25 15:44:34,Wagner,,,,,38,BASIC,33516906634,69002,BREAD,898.68
26,322.34,false,746,HKING@OUTLOOK.COM,Hugo,44,M,2028-10-18 16:55:51,King,1903,Qtr 4,October,24,26,GOLD,0,69003,"",99.91
37,3062.94,false,747,lsmith@wanadoo.fr,Liam,33,M,2021-12-14 11:59:26,Smith,2023,Qtr 3,August,18,37,GOLD,2+-,69007,BREAD,711.65
52,11.13,false,748,Wrobinson@yandex.com,William,33,M,1997-03-16 14:50:00,Robinson,2023,Qtr 4,October,26,52,GOLD,'+180 (677)-148-1539,69002,"",659016.2999999999
51,32.9,false,749,Masonrodriguez@gmail.com,Mason,10,F,2030-12-19 15:36:34,Rodriguez,2054,Qtr 1,March,19,51,BASIC,33998627313,69006,BREAD,590483.2
40,7.71,false,750,Jacka@hotmail.com,Jack,13,M,,Allen,2030,Qtr 4,December,26,40,BASIC,33465316219,69003,PASTRIES,100.28
21,12.64,false,751,Nschmidt@mail.com,Noah,19,M,2022-11-12 12:58:30,Schmidt,2015,Qtr 4,November,23,21,SILVER,33340862100,69003,PASTRIES,240.24
44,9.98,false,753,isabella.weber@orange.fr,Isabella,40,M,2021-11-04 09:43:48,Weber,2023,Qtr 2,June,12,44,SILVER,33772649331,69002,"",399.16
66,1888.6000000000001,false,755,LEONMILLER@PROTONMAIL.COM,Leon,16,F,,Miller,2023,Qtr 3,August,7,66,BASIC,'+4453662797491,69007,BREAD,212.83
37,11628.38,false,756,shoffmann@mail.com,Sophia,7,F,2022-09-11 12:01:47,Hoffmann,2023,Qtr 2,June,20,37,GOLD,20,69002,MACARON,573.22
18,6.2,false,757,Oharris@hotmail.com,Olivia,28,M,1944-05-08 16:28:52,Harris,2030,Qtr 4,November,30,18,SILVER,33554398186,69007,TARTE,173.59
20,33.49,false,758,SMOREAU@WEB.DE,Sophie,20,M,,Moreau,2015,Qtr 3,September,17,20,SILVER,0,69007,MACARON,669.87
64,20.43,false,760,CHLOÉ_RICHARD@WEB.DE,Chloé,37,F,2021-05-07 14:56:24,Richard,,,,,64,BASIC,33659130106,69002,"",756
20,68.16,false,762,EMEYER@OUTLOOK.COM,Ethan,12,M,2021-12-05 11:15:38,Meyer,2023,Qtr 2,June,10,20,BASIC,33604225074,69006,PASTRIES,817.91
24,46.4,false,765,MIA.HALL@YANDEX.COM,Mia,18,F,2017-01-28 13:19:33,Hall,2023,Qtr 3,July,11,24,SILVER,33745027915,69007,BREAD,835.23
30,63.02,false,767,Chloejohnson@icloud.com,Chloe,7,M,2021-09-23 11:24:47,Johnson,2017,Qtr 3,August,8,30,GOLD,33480385726,69007,MACARON,441.11
62,9.12,false,768,Hannahmartin@icloud.com,Hannah,35,F,1903-08-14 10:43:26,Martin,2023,Qtr 4,December,4,62,GOLD,33373028613,69006,BREAD,319.27
29,30.63,false,769,HMÜLLER@PROTONMAIL.COM,Harry,12,M,,Müller,2023,Qtr 2,June,25,29,SILVER,33572584114,69003,MACARON,367.55
25,160.22,false,771,JAMES.ROBERT@YAHOO.COM,James,4,F,2020-09-18 13:51:48,Robert,,,,,25,GOLD,'+636961924086,69003,"",1150397.55
22,20.07,false,772,cscott@yahoo.com,Charlotte,28,F,2022-08-22 15:43:52,Scott,,,,,22,BASIC,33866657426,69003,PASTRIES,562.01
25,16.68,false,773,paulb@yandex.com,Paul,9,F,2020-05-21 10:41:44,Becker,2030,Qtr 3,September,15,25,BASIC,33883049480,69001,TARTE,150.15
46,7.45,false,774,BENJAMINMARTINEZ@GMX.DE,Benjamin,17,M,,Martinez,2023,Qtr 4,November,2,46,GOLD,33779841493,69006,BREAD,126.62
63,26.07,false,778,ALEXANDER_LAURENT@FREE.FR,Alexander,34,F,2022-08-24 11:36:16,Laurent,2030,Qtr 2,May,15,63,SILVER,33307652694,69002,BREAD,886.38
54,42.85,false,779,thomasb@laposte.net,Thomas,15,F,2022-08-22 11:02:23,Brown,2028,Qtr 2,May,27,54,SILVER,33552872165,69007,PASTRIES,642.82
38,25.78,false,781,Marieyoung@free.fr,Marie,38,F,2023-09-15 14:14:55,Young,2023,Qtr 4,December,2,38,GOLD,33389970314,69002,MACARON,979.77
68,3.34,false,782,oliver.clark@yandex.com,Oliver,32,F,2062-11-29 14:14:19,Clark,2014,Qtr 3,September,12,68,GOLD,33565450010,69006,"",106.86
55,49586.4,false,783,louis_petit@yahoo.com,Louis,1,U,2017-03-16 11:18:52,Petit,2026,Qtr 3,September,29,55,SILVER,66+,69007,MACARON,349.2
28,5.61,false,784,Hwilson@free.fr,Hugo,44,F,2023-08-12 13:20:44,Wilson,2023,Qtr 2,June,11,28,BASIC,1,69003,TARTE,246.74
48,176.15,false,785,liamdurand@outlook.com,Liam,4,F,2022-02-20 14:27:14,Durand,,,,,48,GOLD,'+390 (347)-894-7482,69007,PASTRIES,704.61
63,16.35,false,787,Mason.schulz@gmx.de,Mason,27,M,2013-05-17 11:59:55,Schulz,2023,Qtr 4,November,1,63,GOLD,33755246705,69002,"",441.41
63,52.77,false,788,JACKMOORE@LAPOSTE.NET,Jack,18,U,2075-06-21 10:52:32,Moore,2025,Qtr 4,December,6,63,SILVER,'+3145831732797,69006,PASTRIES,949.89
61,136.48,false,791,Isabellasimon@mail.com,Isabella,7,F,2030-09-28 14:48:30,Simon,2026,Qtr 3,September,20,61,BASIC,33681815673,69001,TARTE,955.35
20,2.07,false,795,OLIVIAKING@FREE.FR,Olivia,47,M,2030-12-21 11:01:38,King,2013,Qtr 4,November,30,20,GOLD,33230144728,69006,MACARON,97.14
67,18.37,false,802,Amélie.weber@protonmail.com,Amélie,27,F,1909-08-25 11:13:17,Weber,2029,Qtr 2,April,26,67,BASIC,33104214356,69003,PASTRIES,496.1
67,11.32,false,806,hannahh@wanadoo.fr,Hannah,46,M,2020-03-17 11:45:33,Harris,2023,Qtr 3,August,18,67,BASIC,33613477526,69002,"",934871.9000000001
45,2378.5,false,807,harry_moreau@free.fr,Harry,41,M,2021-10-12 15:47:25,Moreau,,,,,45,GOLD,33605924316,69007,"",686.64
39,44.48,false,808,Henry_adams@web.de,Henry,9,F,2095-09-02 15:10:13,Adams,,,,,39,GOLD,33242204360,69006,PASTRIES,400.32
58,6.47,false,811,Paulm@icloud.com,Paul,31,M,1926-01-31 10:18:40,Meyer,2029,Qtr 1,January,12,58,BASIC,68,69002,"",200.68
25,8.41,false,814,sophie_white@gmail.com,Sophie,40,M,2019-08-05 16:03:51,White,2085,Qtr 1,February,18,25,GOLD,33808158106,69006,"",336.31
61,35.76,false,815,lukasjohnson@outlook.com,Lukas,22,M,2023-06-02 12:02:10,Johnson,,,,,61,GOLD,5(,69007,MACARON,786.69
66,24.48,false,817,thomasm@gmx.de,Thomas,36,M,2018-03-07 10:53:10,Müller,2023,Qtr 4,November,6,66,SILVER,33773982536,69001,MACARON,881.41
30,7.15,false,818,lucas_schneider@wanadoo.fr,Lucas,47,M,2077-06-19 09:47:46,Schneider,1996,Qtr 2,June,25,30,GOLD,33586820685,69002,BREAD,335.83
48,4.27,false,819,marierobert@gmail.com,Marie,29,M,2022-03-12 09:49:14,Robert,2025,Qtr 4,November,16,48,GOLD,33292134829,69002,BREAD,123.93
35,3.74,false,820,OLIVER.SCOTT@ICLOUD.COM,Oliver,36,U,2025-07-23 16:09:31,Scott,2023,Qtr 3,July,17,35,BASIC,56,69003,MACARON,134.78
50,16.57,true,105,Ava.allen@hotmail.com,Ava,38,F,2000-03-16 13:06:14,Allen,2023,Qtr 2,May,18,50,SILVER,33267246001,69006,BREAD,629.48
67,5191.52,true,107,Mia.leroy@yahoo.com,Mia,23,F,,Leroy,2023,Qtr 1,March,9,67,GOLD,33440143651,69003,PASTRIES,840.89
21,115.83,true,109,Chloed@yahoo.com,Chloe,5,F,2023-05-15 12:56:39,Dubois,2023,Qtr 4,December,26,21,BASIC,33124046901,69007,PASTRIES,579.15
40,17.31,true,112,Henryharris@outlook.com,Henry,41,F,,Harris,2023,Qtr 1,March,26,40,SILVER,33482989535,69007,PASTRIES,709.73
59,18.3,true,116,Benjamin_garcia@protonmail.com,Benjamin,39,F,2025-02-01 12:37:26,Garcia,2023,Qtr 3,September,10,59,BASIC,33844144576,69001,BREAD,713.8
33,56.35,true,119,SOPHIE.ANDERSON@FREE.FR,Sophie,9,M,2023-09-24 15:31:52,Anderson,1900,Qtr 4,December,6,33,BASIC,33355106205,69003,BREAD,507.18
41,17.17,true,126,louis_robert@hotmail.com,Louis,39,M,2072-12-21 13:04:56,Robert,,,,,41,SILVER,33587452449,69001,BREAD,669.56
48,36.04,true,127,Hugos@gmx.de,Hugo,2,U,2030-04-06 14:24:26,Scott,2018,Qtr 2,June,1,48,SILVER,33499807451,69003,MACARON,72.08
41,17.08,true,128,Lbecker@gmail.com,Liam,50,M,2021-02-03 15:04:43,Becker,2023,Qtr 2,May,28,41,BASIC,33902788660,69002,PASTRIES,854.2
45,4.82,true,131,jack_fischer@free.fr,Jack,28,F,,Fischer,,,,,45,SILVER,33521290487,69002,MACARON,135.05
53,17.63,true,132,NOAH.LEWIS@ICLOUD.COM,Noah,28,M,2022-08-09 14:30:33,Lewis,,,,,53,SILVER,33540002343,69006,BREAD,493.63
70,14.6,true,138,Olivia.clark@wanadoo.fr,Olivia,49,F,2021-07-08 11:31:37,Clark,2014,Qtr 3,September,26,70,SILVER,'+9953659644559,69006,MACARON,715.55
26,24.27,true,140,lwilson@hotmail.com,Léa,29,F,,Wilson,2050,Qtr 3,July,8,26,GOLD,0,69006,BREAD,703.87
52,2.21,true,146,mia_thomas@orange.fr,Mia,49,M,2037-06-19 13:41:57,Thomas,2023,Qtr 3,September,2,52,SILVER,33159115971,69007,BREAD,108.22
65,2.99,true,150,Harrygreen@protonmail.com,Harry,44,F,2022-11-23 15:55:41,Green,2023,Qtr 1,March,23,65,GOLD,33737394614,69002,TARTE,131.69
42,181.63,true,154,paul_rodriguez@laposte.net,Paul,2,M,,Rodriguez,2022,Qtr 2,June,16,42,SILVER,'+4973578667496,69007,MACARON,363.27
45,67.49,true,161,THOMAS.HOFFMANN@MAIL.COM,Thomas,14,F,,Hoffmann,2023,Qtr 2,May,15,45,BASIC,33506058783,69003,PASTRIES,944.89
60,1218.36,true,164,OLIVERA@FREE.FR,Oliver,43,F,2021-04-18 10:29:49,Adams,1986,Qtr 3,July,7,60,SILVER,33682485084,69006,TARTE,369.05
45,17.15,true,165,Louisrichard@gmx.de,Louis,36,M,2022-06-06 12:46:30,Richard,2002,Qtr 3,July,23,45,SILVER,33673494636,69001,PASTRIES,617.23
28,27.4,true,167,LIAM.MEYER@WEB.DE,Liam,33,M,2012-10-29 12:44:26,Meyer,2014,Qtr 1,February,26,28,SILVER,33666083986,69003,BREAD,904.08
52,1.82,true,170,JACK_HALL@LAPOSTE.NET,Jack,43,F,2022-04-26 12:37:01,Hall,,,,,52,BASIC,33818035839,69007,TBD,78.3
39,28.32,true,171,NOAHWHITE@OUTLOOK.COM,Noah,15,M,2029-03-10 11:21:46,White,2023,Qtr 1,February,13,39,GOLD,33547271961,69006,MACARON,424.78
60,21.58,true,172,EMILY_JOHNSON@LAPOSTE.NET,Emily,24,M,2023-11-24 13:24:05,Johnson,2023,Qtr 1,January,3,60,SILVER,33143055569,69006,BREAD,518.02
41,3740.28,true,175,leons@mail.com,Leon,12,M,2023-12-11 09:30:59,Schneider,,,,,41,BASIC,33490473303,69007,PASTRIES,316.13
40,17427.66,true,179,léa.martinez@mail.com,Léa,8,M,2021-07-24 14:44:25,Martinez,2029,Qtr 4,October,12,40,BASIC,00,69003,PASTRIES,981.83
45,74.69,true,182,ethan_lewis@web.de,Ethan,11,M,2022-11-25 13:46:23,Lewis,2023,Qtr 4,December,5,45,GOLD,33624131406,69003,BREAD,1474772
70,5.89,true,183,ava.walker@laposte.net,Ava,24,M,2008-01-18 12:13:12,Walker,1922,Qtr 2,May,11,70,GOLD,'+575 (574)-903-7313,69007,TO BE DETERMINED,253777.1
61,21.71,true,184,Alaurent@mail.com,Amélie,24,F,2000-09-24 14:11:34,Laurent,2023,Qtr 3,July,5,61,BASIC,33905531771,69007,PASTRIES,521.14
43,31.1,true,185,Mbrown@yandex.com,Mia,30,U,2022-11-19 13:08:06,Brown,2023,Qtr 3,July,7,43,SILVER,'+307 (926)-910-7111,69002,BREAD,933.07
54,18.62,true,188,hannah.clark@laposte.net,Hannah,47,M,2023-02-06 09:28:52,Clark,2023,Qtr 1,January,11,54,BASIC,5,69006,BREAD,875.03
32,39.46,true,192,charlotteb@free.fr,Charlotte,18,F,,Baker,1944,Qtr 4,December,16,32,SILVER,33545889036,69007,MACARON,710.33
18,24.96,true,201,lucasking@outlook.com,Lucas,26,M,,King,2023,Qtr 1,January,15,18,SILVER,'+1275501288452,69006,TARTE,649.06
47,35.29,true,202,MARIES@WANADOO.FR,Marie,16,M,2022-04-16 09:31:26,Smith,2023,Qtr 3,September,3,47,BASIC,0,69001,PASTRIES,564.67
29,46.79,true,208,MASON_WEBER@ORANGE.FR,Mason,16,F,2016-07-03 12:12:53,Weber,2016,Qtr 3,July,25,29,GOLD,33127776729,69007,TARTE,748.58
35,23.52,true,211,emily.hoffmann@mail.com,Emily,31,U,2022-01-09 13:18:37,Hoffmann,2023,Qtr 1,March,9,35,GOLD,33407588643,69007,MACARON,1309039.65
55,15.19,true,212,ISABELLA.HARRIS@PROTONMAIL.COM,Isabella,36,F,2023-08-23 13:23:59,Harris,2023,Qtr 3,September,4,55,GOLD,33945071502,69003,PASTRIES,546.73
45,549.54,true,213,Emma.moreau@mail.com,Emma,47,M,2021-11-08 14:23:30,Moreau,2023,Qtr 2,June,5,45,SILVER,33803339943,69002,TBD,181.88
69,18.35,true,215,SOPHIA_RICHARD@GMAIL.COM,Sophia,31,M,2029-03-12 10:24:06,Richard,1901,Qtr 2,April,22,69,BASIC,33101755035,69006,PASTRIES,568.84
44,13.74,true,219,CHLOÉANDERSON@OUTLOOK.COM,Chloé,50,F,,Anderson,1992,Qtr 4,October,22,44,GOLD,33841777745,69002,BREAD,686.83
53,15.03,true,220,hhall@yandex.com,Harper,41,F,2012-11-29 12:21:07,Hall,2023,Qtr 1,February,4,53,GOLD,33355919543,69002,BREAD,616.3
67,14.5,true,221,ewhite@icloud.com,Ethan,17,F,,White,2023,Qtr 2,April,20,67,GOLD,33340006680,69007,PASTRIES,246.52
60,29.21,true,223,Améliem@gmail.com,Amélie,31,M,,Martin,2023,Qtr 2,April,4,60,GOLD,33528596747,69001,PASTRIES,1625623.8
45,10.1,true,226,CHLOER@GMX.DE,Chloe,12,U,2076-03-25 16:57:31,Robert,2023,Qtr 1,March,27,45,GOLD,33804345259,69001,PASTRIES,121.25
51,2.46,true,228,Harrybecker@outlook.com,Harry,31,F,2021-09-25 09:17:28,Becker,2023,Qtr 2,May,25,51,BASIC,33248970596,69001,MACARON,76.29
50,5.82,true,237,Lukas.young@hotmail.com,Lukas,13,U,2021-03-02 14:49:39,Young,2023,Qtr 1,March,18,50,BASIC,33134730234,69006,BREAD,75.6
89,14.63,true,240,LUCASWILSON@FREE.FR,Lucas,31,F,,Wilson,,,,,89,GOLD,33964698673,69007,TARTE,453.42
52,11.79,true,241,Mdurand@outlook.com,Marie,37,M,1927-04-23 15:51:53,Durand,2075,Qtr 4,December,26,52,GOLD,33665996876,69006,BREAD,436.29
49,20.81,true,242,OLIVER.BAKER@YANDEX.COM,Oliver,44,U,2026-04-07 14:15:24,Baker,,,,,49,GOLD,33169353090,69003,TBD,915.68
28,41.63,true,245,liamw@laposte.net,Liam,11,M,2021-02-17 12:57:23,Wright,1930,Qtr 1,January,14,28,GOLD,33850322812,69001,MACARON,457.95
45,9.38,true,246,WTHOMAS@HOTMAIL.COM,William,37,M,2022-01-02 09:32:45,Thomas,2032,Qtr 1,February,9,45,BASIC,33608681398,69002,TARTE,347.21
29,6.21,true,251,iking@laposte.net,Isabella,36,M,2023-01-19 15:02:01,King,2026,Qtr 3,July,29,29,GOLD,'+40,69002,PASTRIES,223.58
44,5.98,true,253,leon.robinson@icloud.com,Leon,31,U,2023-04-12 11:52:51,Robinson,2023,Qtr 1,February,7,44,SILVER,33819729249,69002,"",185.38
54,108.48,true,254,sophiarodriguez@free.fr,Sophia,9,M,2024-01-30 14:22:57,Rodriguez,2031,Qtr 2,June,2,54,GOLD,33417470675,69003,PASTRIES,976.3
65,10.03,true,255,Olivia.allen@laposte.net,Olivia,30,F,1943-02-12 09:53:39,Allen,,,,,65,GOLD,9,69003,"",300.75
59,49.71,true,259,harperdubois@wanadoo.fr,Harper,18,M,2022-08-24 11:51:21,Dubois,,,,,59,SILVER,33131468063,69003,PASTRIES,894.71
45,79.1,true,263,MMOREAU@YAHOO.COM,Mia,9,M,2021-03-12 14:57:13,Moreau,,,,,45,GOLD,33302582644,69006,"",711.93
28,201.75,true,264,fadams@icloud.com,Finn,4,M,2022-12-25 16:18:06,Adams,2010,Qtr 1,January,4,28,SILVER,33284045979,69007,TARTE,807.01
61,27.8,true,265,Chloe_richard@icloud.com,Chloe,34,F,2022-01-02 15:16:05,Richard,2023,Qtr 2,May,3,61,GOLD,33315562454,69003,TARTE,945.07
63,133.15,true,268,henryb@wanadoo.fr,Henry,3,F,2022-11-27 13:38:11,Bernard,,,,,63,SILVER,33794586926,69002,BREAD,399.44
48,48.57,true,270,charlotteh@free.fr,Charlotte,14,M,,Hall,2030,Qtr 4,December,29,48,GOLD,33360067292,69001,"",680.02
41,22.44,true,271,paulw@orange.fr,Paul,14,M,2021-05-17 14:08:14,White,,,,,41,BASIC,33990960091,69006,PASTRIES,563827.4500000001
49,9.33,true,272,benjamin.johnson@wanadoo.fr,Benjamin,22,F,2028-01-18 15:02:33,Johnson,2019,Qtr 3,July,21,49,GOLD,33550669503,69006,PASTRIES,205.19
56,12.15,true,273,EMMA.MARTIN@ORANGE.FR,Emma,49,F,2021-09-01 13:10:18,Martin,1999,Qtr 3,September,22,56,GOLD,33745893044,69007,"",595.12
49,153.81,true,277,Alexanderscott@orange.fr,Alexander,6,F,,Scott,,,,,49,SILVER,33449812619,69003,TARTE,922.88
22,8.53,true,278,Thomasb@free.fr,Thomas,30,M,,Becker,2023,Qtr 3,September,25,22,GOLD,'+99 (854)-649-3430,69001,MACARON,256.02
28,23.82,true,279,Lucasmartinez@laposte.net,Lucas,17,F,2023-04-13 13:41:10,Martinez,2023,Qtr 2,April,16,28,SILVER,33721297399,69001,PASTRIES,726723.7000000001
69,17.5,true,280,mariet@gmail.com,Marie,37,M,2023-02-25 16:28:48,Thompson,2023,Qtr 2,April,8,69,GOLD,33824609137,69007,MACARON,647.51
46,45.43,true,284,liam_laurent@hotmail.com,Liam,10,M,2063-05-22 11:05:59,Laurent,2023,Qtr 1,March,10,46,GOLD,33709090085,69001,MACARON,454.29
