channel,customer_id,Year,Quarter,Month,Day,Sum of discount_amount,payment_method,Sum of product_id,Sum of price,Sum of promotion_id,Sum of quantity,Sum of store_id,Sum of transaction_id
In-Store,669,2024,Qtr 1,March,26,0.43,Credit Card,21,4.29,9,1,2,5422
In-Store,669,2024,Qtr 2,June,1,0,Credit Card,21,3.17,0,1,2,1239
In-Store,669,2024,Qtr 2,June,6,0,Mobile Pay,5,3.25,0,1,3,8643
In-Store,669,2024,Qtr 2,June,10,0,Mobile Pay,21,4.7,0,1,1,9595
In-Store,669,2024,Qtr 3,July,8,0,Mobile Pay,15,3.28,0,8,2,439
In-Store,669,2024,Qtr 3,July,10,0,Cash,21,2.02,0,8,1,3675
In-Store,669,2024,Qtr 3,July,27,0,Mobile Pay,15,4.06,0,16,5,9259
In-Store,670,2024,Qtr 1,January,3,0,Mobile Pay,15,3.86,0,1,4,2192
In-Store,670,2024,Qtr 1,March,15,0,Cash,6,1.79,0,4,5,8789
In-Store,670,2024,Qtr 2,April,9,0,Mobile Pay,15,8.8,0,1,1,2780
In-Store,670,2024,Qtr 2,May,8,0.41,Cash,5,4.15,6,1,3,8155
In-Store,670,2024,Qtr 3,July,7,0.81,Mobile Pay,6,8.06,1,8,1,1359
In-Store,671,2024,Qtr 1,January,14,0,Cash,5,3.62,0,1,3,6874
In-Store,671,2024,Qtr 1,February,18,0,Credit Card,5,3.91,0,1,1,10785
In-Store,671,2024,Qtr 1,February,28,0,Credit Card,6,6.23,0,2,5,1098
In-Store,671,2024,Qtr 2,April,12,0,Cash,15,4.96,0,1,3,9
In-Store,671,2024,Qtr 2,April,14,0,Cash,6,8.99,0,1,4,7989
In-Store,671,2024,Qtr 2,April,28,0,Credit Card,5,8.03,0,1,1,4540
In-Store,671,2024,Qtr 2,June,28,0,Mobile Pay,15,5.53,0,1,2,2915
In-Store,671,2024,Qtr 3,July,31,0,Credit Card,15,3.85,0,16,2,2621
In-Store,672,2023,Qtr 4,December,12,0.41,Credit Card,21,4.06,10,1,2,6872
In-Store,672,2024,Qtr 1,March,5,0,Cash,21,2.24,0,1,1,8248
In-Store,672,2024,Qtr 2,April,17,0,Credit Card,5,4.19,0,1,1,4919
In-Store,672,2024,Qtr 2,May,24,0,Mobile Pay,5,5.31,0,1,3,5849
In-Store,672,2024,Qtr 2,June,11,0.39,Credit Card,6,3.93,6,1,2,7101
In-Store,672,2024,Qtr 2,June,21,0,Credit Card,6,4.15,0,1,2,8068
In-Store,673,2023,Qtr 4,December,12,0,Credit Card,21,7.94,0,3,3,4559
In-Store,673,2023,Qtr 4,December,22,0,Mobile Pay,21,3.87,0,1,1,10222
In-Store,673,2023,Qtr 4,December,26,0,Mobile Pay,6,5.63,0,1,5,8046
In-Store,673,2023,Qtr 4,December,30,0,Credit Card,5,2.68,0,1,4,2394
In-Store,673,2024,Qtr 1,January,26,0,Credit Card,21,5.06,0,3,1,4416
In-Store,673,2024,Qtr 1,February,28,0,Credit Card,6,5.58,0,1,2,8700
In-Store,673,2024,Qtr 1,March,20,0,Cash,6,5.56,0,1,3,6208
In-Store,673,2024,Qtr 2,April,7,0.51,Credit Card,5,5.11,10,1,1,9992
In-Store,673,2024,Qtr 2,April,15,0,Credit Card,15,4.3,0,1,4,3868
In-Store,673,2024,Qtr 2,May,2,0,Mobile Pay,15,9.01,0,4,2,5361
In-Store,673,2024,Qtr 2,May,8,0,Cash,15,4.59,0,1,4,4532
In-Store,673,2024,Qtr 2,May,19,0,Cash,15,6.51,0,1,5,3427
In-Store,673,2024,Qtr 2,May,27,0,Credit Card,6,5.29,0,1,1,444
In-Store,674,2023,Qtr 4,December,2,0.57,Credit Card,15,5.75,9,1,3,7775
In-Store,674,2023,Qtr 4,December,8,0,Credit Card,15,2.11,0,1,5,4085
In-Store,674,2023,Qtr 4,December,29,0.52,Credit Card,21,5.18,3,1,2,2682
In-Store,674,2024,Qtr 1,January,29,0,Cash,21,3.56,0,4,5,2796
In-Store,674,2024,Qtr 1,February,16,0.8,Mobile Pay,15,8,1,1,3,6602
In-Store,674,2024,Qtr 1,February,20,0,Cash,15,5,0,1,2,8868
In-Store,674,2024,Qtr 2,April,6,0,Credit Card,5,3.18,0,8,5,8202
In-Store,674,2024,Qtr 2,May,30,0,Mobile Pay,15,8.08,0,1,1,9134
In-Store,674,2024,Qtr 2,June,12,0.92,Credit Card,5,9.22,10,1,1,7759
In-Store,674,2024,Qtr 2,June,16,0,Cash,6,8.48,0,1,3,7294
In-Store,675,2023,Qtr 4,December,4,0,Mobile Pay,6,5.32,0,1,2,7679
In-Store,675,2023,Qtr 4,December,6,0,Mobile Pay,6,6.08,0,7,4,6405
In-Store,675,2023,Qtr 4,December,22,0,Cash,5,7.22,0,1,4,6411
In-Store,675,2024,Qtr 1,February,1,0,Mobile Pay,21,4.67,0,3,1,2206
In-Store,675,2024,Qtr 1,February,2,0,Cash,21,2.9,0,1,4,5587
In-Store,675,2024,Qtr 2,April,3,0,Mobile Pay,6,4.7,0,5,5,9751
In-Store,675,2024,Qtr 2,May,4,0,Mobile Pay,15,3.22,0,4,4,2294
In-Store,675,2024,Qtr 2,May,27,0,Credit Card,6,5.38,0,1,3,1314
In-Store,675,2024,Qtr 2,June,3,0,Mobile Pay,15,3.73,0,1,5,4092
In-Store,675,2024,Qtr 2,June,10,0,Cash,21,3.18,0,1,4,10751
In-Store,675,2024,Qtr 2,June,23,0,Cash,15,8.57,0,1,4,598
In-Store,675,2024,Qtr 3,July,30,0,Mobile Pay,5,3.83,0,17,4,2401
In-Store,676,2023,Qtr 4,December,15,0.72,Credit Card,6,7.18,3,1,2,1167
In-Store,676,2023,Qtr 4,December,16,0,Mobile Pay,6,2.67,0,5,1,2231
In-Store,676,2023,Qtr 4,December,28,0,Credit Card,15,3.6,0,1,5,6849
In-Store,676,2024,Qtr 1,January,25,0,Mobile Pay,15,8.14,0,1,2,9039
In-Store,676,2024,Qtr 1,January,28,0,Credit Card,15,2.88,0,1,4,3545
In-Store,676,2024,Qtr 1,February,29,0,Cash,21,2.99,0,5,4,1006
In-Store,676,2024,Qtr 2,April,14,0,Cash,21,5.78,0,1,2,8683
In-Store,676,2024,Qtr 2,June,15,0,Credit Card,15,3.96,0,4,3,6826
In-Store,676,2024,Qtr 3,July,4,0,Credit Card,21,6.07,0,8,1,6211
In-Store,677,2024,Qtr 1,January,19,0,Credit Card,15,2.4,0,11,3,4205
In-Store,677,2024,Qtr 1,January,27,0.43,Mobile Pay,5,4.34,10,1,2,5576
In-Store,677,2024,Qtr 1,February,25,0,Mobile Pay,15,2.53,0,1,3,8725
In-Store,677,2024,Qtr 1,February,29,0.54,Mobile Pay,15,5.36,2,1,5,3917
In-Store,677,2024,Qtr 2,April,16,0,Cash,5,3.2,0,1,4,572
In-Store,677,2024,Qtr 2,May,29,0,Mobile Pay,15,4.01,0,1,5,3802
In-Store,677,2024,Qtr 2,June,24,0,Credit Card,21,2.18,0,1,4,8553
In-Store,677,2024,Qtr 2,June,26,0,Cash,15,2.42,0,6,5,1469
In-Store,677,2024,Qtr 3,July,3,0.48,Cash,6,4.83,1,8,4,9169
In-Store,677,2024,Qtr 3,July,29,0,Credit Card,6,3.89,0,12,1,1483
In-Store,678,2024,Qtr 1,January,30,0.48,Mobile Pay,21,4.81,0,1,3,128
In-Store,678,2024,Qtr 1,January,31,0,Cash,15,5.52,0,2,3,8957
In-Store,678,2024,Qtr 2,April,2,0,Mobile Pay,5,3.37,0,3,4,3886
In-Store,678,2024,Qtr 2,May,9,0,Cash,15,2.25,0,1,2,4076
In-Store,678,2024,Qtr 3,August,1,0,Mobile Pay,15,1.88,0,16,4,10107
In-Store,679,2023,Qtr 4,December,18,0,Mobile Pay,6,2.69,0,1,3,5183
In-Store,679,2023,Qtr 4,December,20,1.25,Cash,15,4.17,3,3,4,6491
In-Store,679,2023,Qtr 4,December,27,0,Mobile Pay,21,7.78,0,3,4,5316
In-Store,679,2024,Qtr 1,January,8,0.24,Mobile Pay,6,2.35,8,1,1,2232
In-Store,679,2024,Qtr 1,February,18,0,Cash,15,6.89,0,1,5,5221
In-Store,679,2024,Qtr 1,March,27,0,Credit Card,6,6.77,0,1,3,6394
In-Store,679,2024,Qtr 2,April,3,0.49,Cash,6,2.45,3,3,4,1853
In-Store,679,2024,Qtr 2,April,15,0,Mobile Pay,5,4.08,0,3,4,3018
In-Store,679,2024,Qtr 2,April,20,0,Cash,6,3.95,0,5,3,2797
In-Store,679,2024,Qtr 2,April,23,0,Cash,15,2.46,0,1,4,4587
In-Store,679,2024,Qtr 2,May,26,1.29,Credit Card,15,4.32,9,5,4,4495
In-Store,679,2024,Qtr 2,May,30,0,Cash,5,3.98,0,1,1,8573
In-Store,680,2024,Qtr 1,January,11,0.48,Mobile Pay,15,4.77,1,1,2,5222
In-Store,680,2024,Qtr 2,May,7,0,Mobile Pay,5,5.58,0,1,1,4107
In-Store,680,2024,Qtr 2,June,18,0,Mobile Pay,15,5.24,0,3,3,6522
In-Store,680,2024,Qtr 3,July,17,0,Mobile Pay,5,5.65,0,24,4,4891
In-Store,680,2024,Qtr 3,July,27,0,Credit Card,6,2.4,0,17,5,1628
In-Store,680,2024,Qtr 3,July,30,0,Mobile Pay,6,3.5,0,62,2,2957
In-Store,681,2024,Qtr 1,January,26,0.62,Mobile Pay,5,6.2,9,1,1,8823
In-Store,681,2024,Qtr 1,February,6,0,Mobile Pay,5,6.28,0,1,4,4515
In-Store,681,2024,Qtr 1,February,22,0,Mobile Pay,15,2.4,0,1,4,5303
In-Store,681,2024,Qtr 1,February,25,0.33,Mobile Pay,21,3.26,6,1,5,6478
In-Store,681,2024,Qtr 2,April,1,0,Mobile Pay,21,3.92,0,3,2,7791
In-Store,681,2024,Qtr 2,April,24,0,Mobile Pay,6,4.81,0,3,3,5090
In-Store,681,2024,Qtr 2,May,2,0,Credit Card,5,2.76,0,1,2,5354
In-Store,681,2024,Qtr 2,June,24,0.46,Mobile Pay,15,4.58,4,1,2,4636
In-Store,681,2024,Qtr 2,June,30,0.52,Cash,5,5.16,1,1,1,259
In-Store,681,2024,Qtr 3,July,10,0,Mobile Pay,21,5,0,8,1,5355
In-Store,682,2023,Qtr 4,December,12,0,Credit Card,6,9.2,0,1,2,2742
In-Store,682,2023,Qtr 4,December,23,0,Cash,15,4.95,0,1,4,8750
In-Store,682,2024,Qtr 1,January,7,0,Mobile Pay,6,4.88,0,1,1,6857
In-Store,682,2024,Qtr 1,January,9,0,Cash,21,5.45,0,1,5,3971
In-Store,682,2024,Qtr 2,June,12,0.53,Mobile Pay,15,2.65,4,4,4,6879
In-Store,683,2023,Qtr 4,December,14,0,Mobile Pay,21,3.63,0,2,4,9538
In-Store,683,2023,Qtr 4,December,22,0,Cash,6,4.15,0,1,2,9317
In-Store,683,2024,Qtr 1,January,7,0,Credit Card,15,6.56,0,8,2,9084
In-Store,683,2024,Qtr 1,February,13,0,Credit Card,15,3.82,0,1,5,7633
In-Store,683,2024,Qtr 2,April,5,0,Cash,15,5.63,0,4,4,914
In-Store,683,2024,Qtr 2,April,6,0,Mobile Pay,6,3.24,0,1,1,9369
In-Store,683,2024,Qtr 2,April,22,0,Cash,15,4.09,0,4,3,7561
In-Store,683,2024,Qtr 2,April,23,0,Cash,5,2.87,0,3,4,9147
In-Store,683,2024,Qtr 2,May,10,0,Mobile Pay,6,3.78,0,1,2,2863
In-Store,683,2024,Qtr 2,June,22,0.24,Cash,6,2.37,3,1,2,7308
In-Store,683,2024,Qtr 3,July,13,0,Credit Card,21,5.83,0,8,3,10139
In-Store,683,2024,Qtr 3,July,30,0.4,Mobile Pay,5,3.98,7,16,3,905
In-Store,684,2023,Qtr 4,December,28,0,Credit Card,15,5.2,0,1,3,7060
In-Store,684,2024,Qtr 1,January,25,0,Mobile Pay,21,8.35,0,2,2,9833
In-Store,684,2024,Qtr 1,March,5,0,Mobile Pay,5,5.72,0,1,1,1601
In-Store,684,2024,Qtr 1,March,26,0,Mobile Pay,6,2.53,0,1,2,209
In-Store,684,2024,Qtr 2,April,27,0.58,Credit Card,5,5.78,3,1,4,8041
In-Store,684,2024,Qtr 2,June,7,0.25,Credit Card,21,2.46,5,1,3,10754
In-Store,684,2024,Qtr 2,June,21,0,Mobile Pay,5,3.55,0,6,5,4488
In-Store,684,2024,Qtr 2,June,27,0,Cash,5,4.01,0,1,1,10316
In-Store,684,2024,Qtr 3,July,26,0,Mobile Pay,15,3.51,0,18,3,10938
In-Store,685,2024,Qtr 1,January,27,0,Mobile Pay,21,3.18,0,4,3,1991
In-Store,685,2024,Qtr 1,March,1,0,Credit Card,15,3.34,0,11,4,148
In-Store,685,2024,Qtr 1,March,28,0,Cash,15,3.07,0,5,5,2248
In-Store,685,2024,Qtr 2,April,8,0,Cash,15,5.57,0,1,4,8157
In-Store,685,2024,Qtr 2,April,9,0,Credit Card,15,4.97,0,1,1,8817
In-Store,685,2024,Qtr 2,April,27,0,Credit Card,15,3.9,0,1,2,527
In-Store,685,2024,Qtr 2,June,13,0,Credit Card,5,4.16,0,1,3,10927
In-Store,686,2023,Qtr 4,December,8,0,Mobile Pay,21,3.72,0,2,2,10289
In-Store,686,2024,Qtr 1,January,2,0,Credit Card,5,5.21,0,1,4,2453
In-Store,686,2024,Qtr 1,January,3,0.51,Mobile Pay,15,5.09,0,1,5,10377
In-Store,686,2024,Qtr 1,March,2,0,Mobile Pay,15,4.03,0,1,5,10286
In-Store,686,2024,Qtr 1,March,17,0,Credit Card,6,6.39,0,1,2,3514
In-Store,686,2024,Qtr 2,April,13,0,Credit Card,15,3.26,0,9,4,1579
In-Store,686,2024,Qtr 2,April,24,0,Mobile Pay,21,3.36,0,1,4,9826
In-Store,686,2024,Qtr 2,June,5,0,Credit Card,21,3.26,0,1,4,8793
In-Store,686,2024,Qtr 3,July,26,0,Credit Card,21,4.02,0,50,1,10355
In-Store,687,2024,Qtr 1,March,6,0,Credit Card,15,3.52,0,1,1,3431
In-Store,687,2024,Qtr 2,June,14,0,Mobile Pay,21,13.79,0,2,3,5540
In-Store,687,2024,Qtr 2,June,19,0,Cash,5,5.13,0,1,5,9248
In-Store,687,2024,Qtr 2,June,29,0.7,Mobile Pay,15,6.98,6,1,2,1834
In-Store,688,2024,Qtr 1,January,26,0,Mobile Pay,21,2.46,0,4,3,7975
In-Store,688,2024,Qtr 1,January,28,0.96,Credit Card,15,4.79,3,2,4,1811
In-Store,688,2024,Qtr 1,February,17,0,Credit Card,21,5.68,0,6,5,3831
In-Store,688,2024,Qtr 1,February,21,0.68,Cash,21,3.39,3,2,1,4482
In-Store,688,2024,Qtr 1,February,23,0,Cash,6,6.28,0,1,4,226
In-Store,688,2024,Qtr 1,February,26,0.6,Credit Card,6,6,2,1,2,9632
In-Store,688,2024,Qtr 1,March,26,1.71,Mobile Pay,21,8.57,10,2,2,9420
In-Store,688,2024,Qtr 2,April,20,0,Cash,5,5.1,0,1,1,9347
In-Store,688,2024,Qtr 2,April,25,1.09,Cash,6,5.45,2,4,4,705
In-Store,688,2024,Qtr 2,May,10,0,Credit Card,15,3.49,0,1,2,7882
In-Store,688,2024,Qtr 2,May,17,0.21,Cash,15,2.11,3,1,4,6533
In-Store,688,2024,Qtr 3,July,18,0.48,Mobile Pay,6,4.79,0,8,3,5867
In-Store,689,2024,Qtr 1,January,1,0.52,Cash,21,5.23,7,1,3,1764
In-Store,689,2024,Qtr 1,January,2,0,Cash,21,4.71,0,1,2,9212
In-Store,689,2024,Qtr 1,March,19,0,Cash,5,7.01,0,1,3,10050
In-Store,689,2024,Qtr 2,April,16,0,Cash,15,3.64,0,1,3,1036
In-Store,689,2024,Qtr 2,April,18,0,Credit Card,6,2.46,0,9,1,1276
In-Store,689,2024,Qtr 2,June,23,0.33,Cash,21,3.26,10,1,1,3577
In-Store,689,2024,Qtr 2,June,24,0.33,Credit Card,15,3.29,4,1,5,9266
In-Store,689,2024,Qtr 2,June,25,0,Credit Card,6,6.21,0,1,2,3807
In-Store,690,2023,Qtr 4,December,1,0,Credit Card,15,4.88,0,1,2,2235
In-Store,690,2023,Qtr 4,December,18,0.24,Mobile Pay,6,2.44,0,1,2,7812
In-Store,690,2023,Qtr 4,December,27,0,Credit Card,6,3.64,0,3,3,6779
In-Store,690,2024,Qtr 1,January,16,1.21,Cash,5,6.07,8,2,5,5599
In-Store,690,2024,Qtr 1,March,14,0,Cash,6,2.67,0,4,2,9371
In-Store,690,2024,Qtr 1,March,23,0,Mobile Pay,6,4.02,0,1,4,1398
In-Store,690,2024,Qtr 1,March,28,0.43,Mobile Pay,21,4.32,4,1,3,3699
In-Store,690,2024,Qtr 2,April,13,0,Mobile Pay,2,3.27,0,3,1,3892
In-Store,690,2024,Qtr 2,May,15,0,Cash,15,2.83,0,1,2,7328
In-Store,691,2024,Qtr 1,February,14,0,Cash,21,3.13,0,1,2,7443
In-Store,691,2024,Qtr 1,March,24,0.62,Mobile Pay,6,6.16,0,1,1,6953
In-Store,691,2024,Qtr 2,April,18,0,Cash,21,2.98,0,1,5,2653
In-Store,691,2024,Qtr 3,July,19,0,Mobile Pay,15,6.59,0,8,5,4634
In-Store,692,2024,Qtr 1,March,15,0,Mobile Pay,15,6.15,0,5,5,2826
In-Store,692,2024,Qtr 2,April,27,0,Cash,15,2.35,0,4,4,5342
In-Store,692,2024,Qtr 2,May,23,0,Mobile Pay,15,6.45,0,1,2,3590
In-Store,692,2024,Qtr 2,May,26,0,Credit Card,15,8.44,0,1,3,4262
In-Store,692,2024,Qtr 3,July,14,0,Cash,5,4.76,0,16,1,1487
In-Store,693,2024,Qtr 1,March,12,0,Mobile Pay,5,3.91,0,2,1,3604
In-Store,693,2024,Qtr 2,April,7,0,Cash,15,4.23,0,1,4,9831
In-Store,693,2024,Qtr 2,May,11,0,Mobile Pay,21,5.64,0,1,5,8695
In-Store,693,2024,Qtr 3,July,4,0,Credit Card,15,4.64,0,8,5,2761
In-Store,694,2024,Qtr 1,January,25,0.32,Cash,21,3.21,6,1,2,4527
In-Store,694,2024,Qtr 1,February,20,0,Cash,15,7.36,0,1,1,1123
In-Store,694,2024,Qtr 1,March,22,0.53,Credit Card,21,5.28,8,1,2,9126
In-Store,694,2024,Qtr 2,April,4,0,Credit Card,15,6.45,0,1,1,7811
In-Store,694,2024,Qtr 2,April,15,0,Credit Card,21,3.68,0,5,4,5412
In-Store,694,2024,Qtr 2,April,26,0,Mobile Pay,6,3.06,0,4,4,6146
In-Store,694,2024,Qtr 2,May,2,0,Cash,21,3.33,0,1,2,6291
In-Store,694,2024,Qtr 3,July,21,0,Cash,21,5.9,0,8,3,965
In-Store,694,2024,Qtr 3,July,29,0,Mobile Pay,5,8.89,0,16,2,2181
In-Store,695,2023,Qtr 4,December,19,0,Credit Card,15,7.56,0,1,5,1271
In-Store,695,2023,Qtr 4,December,31,0,Cash,5,4.1,0,6,5,3287
In-Store,695,2024,Qtr 1,February,22,0,Cash,6,2.4,0,1,2,2866
In-Store,695,2024,Qtr 1,March,12,0,Credit Card,6,5.33,0,1,2,6505
In-Store,695,2024,Qtr 2,May,24,0.94,Mobile Pay,6,4.7,3,4,5,4315
In-Store,695,2024,Qtr 3,July,6,1.73,Mobile Pay,21,8.63,9,16,2,6437
In-Store,696,2024,Qtr 1,January,28,0,Credit Card,6,4.4,0,1,4,9889
In-Store,696,2024,Qtr 1,February,14,0,Credit Card,6,4.94,0,1,2,9740
In-Store,696,2024,Qtr 1,March,15,0.46,Cash,6,4.56,6,1,4,2268
In-Store,696,2024,Qtr 1,March,28,0,Credit Card,5,4.15,0,1,5,3955
In-Store,696,2024,Qtr 2,April,1,0,Mobile Pay,6,5.5,0,1,2,2040
In-Store,696,2024,Qtr 2,May,8,0,Credit Card,15,5.51,0,1,4,7152
In-Store,696,2024,Qtr 2,June,6,0,Cash,6,3.61,0,6,1,6718
In-Store,696,2024,Qtr 3,July,23,0,Cash,21,2.68,0,16,1,4742
In-Store,697,2023,Qtr 4,December,24,0,Mobile Pay,6,3.69,0,1,1,10833
In-Store,697,2024,Qtr 1,January,1,0,Cash,5,4.34,0,4,2,4218
In-Store,697,2024,Qtr 1,January,28,0.76,Cash,6,7.55,8,1,3,7569
In-Store,697,2024,Qtr 1,March,2,0,Credit Card,21,5.13,0,1,4,9703
In-Store,697,2024,Qtr 2,April,15,0,Cash,15,3.58,0,5,3,5275
In-Store,697,2024,Qtr 2,May,9,0,Cash,15,3.59,0,3,5,2010
In-Store,697,2024,Qtr 2,May,18,0,Mobile Pay,15,9.03,0,1,4,2888
In-Store,697,2024,Qtr 2,June,10,0,Cash,21,3.89,0,1,1,7695
In-Store,697,2024,Qtr 2,June,10,0,Mobile Pay,15,4.39,0,1,2,3093
In-Store,697,2024,Qtr 2,June,15,0,Cash,15,4.88,0,1,4,8836
In-Store,697,2024,Qtr 3,July,7,0,Credit Card,6,1.81,0,42,1,4222
In-Store,697,2024,Qtr 3,July,26,0,Cash,15,4.18,0,17,3,6418
In-Store,698,2023,Qtr 4,December,16,0.7,Mobile Pay,21,7.01,9,1,3,9741
In-Store,698,2024,Qtr 1,January,2,0.23,Credit Card,21,2.31,6,1,5,7804
In-Store,698,2024,Qtr 1,January,18,0,Cash,15,3.46,0,4,3,6354
In-Store,698,2024,Qtr 1,February,11,0,Cash,21,5.01,0,2,4,5114
In-Store,698,2024,Qtr 1,February,19,0.44,Mobile Pay,6,4.44,10,1,5,1129
In-Store,698,2024,Qtr 2,April,25,0,Mobile Pay,15,6.04,0,1,4,9505
In-Store,698,2024,Qtr 2,June,7,0,Mobile Pay,15,3.58,0,11,1,2087
In-Store,698,2024,Qtr 2,June,20,0,Cash,15,8.28,0,1,1,7616
In-Store,699,2023,Qtr 4,December,9,0,Cash,5,1.85,0,1,2,1747
In-Store,699,2024,Qtr 1,February,9,0,Credit Card,15,3.59,0,8,4,8030
In-Store,699,2024,Qtr 1,March,11,0,Mobile Pay,15,6.35,0,1,4,6976
In-Store,699,2024,Qtr 1,March,27,2.21,Mobile Pay,21,7.37,10,5,3,3925
In-Store,699,2024,Qtr 2,April,5,0,Cash,21,6.71,0,1,5,7069
In-Store,699,2024,Qtr 2,April,23,0,Credit Card,15,5.1,0,1,1,7617
In-Store,699,2024,Qtr 2,May,15,0,Mobile Pay,5,6.76,0,1,3,10498
In-Store,700,2023,Qtr 4,December,11,0,Cash,15,1.83,0,3,4,8102
In-Store,700,2024,Qtr 1,January,20,0,Credit Card,15,3.1,0,1,5,7038
In-Store,700,2024,Qtr 1,January,23,0.63,Cash,5,6.34,10,1,4,4208
In-Store,700,2024,Qtr 1,February,21,0.51,Credit Card,15,5.14,1,1,2,3437
In-Store,700,2024,Qtr 1,March,20,0,Credit Card,15,5.05,0,1,2,5077
In-Store,700,2024,Qtr 2,April,6,0,Credit Card,15,5.42,0,1,3,5280
In-Store,700,2024,Qtr 2,April,27,0,Credit Card,6,5.75,0,4,2,2758
In-Store,700,2024,Qtr 2,May,1,0,Cash,15,2.36,0,1,4,9085
In-Store,700,2024,Qtr 2,May,24,0,Cash,5,4.31,0,1,2,4202
In-Store,700,2024,Qtr 2,June,19,0,Cash,15,5.41,0,1,5,3495
In-Store,700,2024,Qtr 3,July,5,0.53,Mobile Pay,5,5.31,2,8,3,7247
In-Store,701,2024,Qtr 1,January,25,0,Mobile Pay,15,2.09,0,1,2,3102
In-Store,701,2024,Qtr 1,February,3,0,Mobile Pay,15,5.75,0,1,5,9716
In-Store,701,2024,Qtr 1,February,19,0,Credit Card,15,4.97,0,1,3,4431
In-Store,701,2024,Qtr 1,March,17,0,Cash,21,5.01,0,6,4,5996
In-Store,701,2024,Qtr 1,March,18,0,Cash,20,5.15,0,11,7,9190
In-Store,701,2024,Qtr 2,April,19,0.59,Credit Card,6,5.88,0,1,1,1674
In-Store,701,2024,Qtr 2,May,18,0,Cash,6,5.25,0,1,4,9252
In-Store,701,2024,Qtr 2,May,24,0,Cash,21,7.72,0,7,3,3998
In-Store,701,2024,Qtr 2,June,14,0.58,Credit Card,15,5.8,5,1,2,6959
In-Store,701,2024,Qtr 2,June,25,0,Cash,5,6.59,0,1,2,1600
In-Store,701,2024,Qtr 3,July,22,0,Credit Card,5,9.24,0,8,1,3518
In-Store,701,2024,Qtr 3,July,26,0,Mobile Pay,6,4.86,0,42,1,3499
In-Store,702,2023,Qtr 4,December,26,0,Cash,21,7.45,0,1,1,182
In-Store,702,2024,Qtr 1,January,10,0,Mobile Pay,15,6.45,0,2,4,5525
In-Store,702,2024,Qtr 1,February,27,0,Credit Card,15,2.91,0,2,2,4364
In-Store,702,2024,Qtr 3,July,16,0,Cash,15,8.51,0,8,4,10014
In-Store,702,2024,Qtr 3,July,18,0,Mobile Pay,15,7.94,0,8,2,6332
In-Store,703,2023,Qtr 4,December,20,0.47,Credit Card,21,4.69,7,1,3,4354
In-Store,703,2024,Qtr 3,July,5,0,Mobile Pay,15,4.47,0,8,4,7750
In-Store,704,2023,Qtr 4,December,17,0,Cash,15,3.6,0,3,4,6156
In-Store,704,2024,Qtr 1,January,11,0,Mobile Pay,15,4.61,0,2,3,10451
In-Store,704,2024,Qtr 1,January,27,0,Mobile Pay,5,3.7,0,1,5,2828
In-Store,704,2024,Qtr 1,January,28,0,Mobile Pay,6,3.37,0,1,1,501
In-Store,704,2024,Qtr 1,February,13,0,Mobile Pay,15,3.01,0,1,4,7261
In-Store,704,2024,Qtr 1,February,25,0,Mobile Pay,5,6.44,0,1,3,6666
In-Store,704,2024,Qtr 2,May,22,0,Cash,6,5.02,0,1,3,181
In-Store,704,2024,Qtr 3,July,17,1.21,Mobile Pay,15,6.03,3,15,3,9352
In-Store,705,2023,Qtr 4,December,4,0,Cash,21,4.24,0,1,2,7552
In-Store,705,2024,Qtr 1,March,8,0,Mobile Pay,15,1.97,0,1,1,8039
In-Store,705,2024,Qtr 2,April,1,0,Credit Card,15,7.03,0,1,3,5024
In-Store,705,2024,Qtr 2,April,28,0,Credit Card,21,4.35,0,7,4,5777
In-Store,705,2024,Qtr 2,May,21,0,Mobile Pay,5,4.56,0,1,1,7770
In-Store,705,2024,Qtr 2,June,15,0.65,Cash,15,6.47,8,1,3,471
In-Store,705,2024,Qtr 2,June,25,0,Mobile Pay,21,7.58,0,3,3,6538
In-Store,705,2024,Qtr 2,June,29,0,Cash,15,8.07,0,1,4,7472
In-Store,705,2024,Qtr 3,July,14,0,Cash,6,6.43,0,8,5,6038
In-Store,705,2024,Qtr 3,July,22,0,Mobile Pay,5,7.69,0,8,4,3763
In-Store,706,2023,Qtr 4,December,4,0.31,Credit Card,21,3.09,2,1,4,6521
In-Store,706,2023,Qtr 4,December,24,0,Mobile Pay,21,3.92,0,2,1,7807
In-Store,706,2024,Qtr 1,January,3,0,Mobile Pay,15,3.34,0,3,2,208
In-Store,706,2024,Qtr 1,March,5,0,Credit Card,6,3.25,0,8,4,9972
In-Store,706,2024,Qtr 1,March,11,0.46,Credit Card,21,4.62,0,1,2,45
In-Store,706,2024,Qtr 2,May,15,0,Credit Card,6,5.73,0,1,5,8992
In-Store,706,2024,Qtr 3,July,15,0,Mobile Pay,15,5.88,0,8,2,10774
In-Store,707,2024,Qtr 1,January,30,0,Cash,15,3.63,0,1,5,4098
In-Store,707,2024,Qtr 1,February,11,0,Cash,6,1.87,0,1,4,6897
In-Store,707,2024,Qtr 1,March,3,0,Cash,21,3.63,0,1,4,674
In-Store,707,2024,Qtr 1,March,20,0,Credit Card,6,8.96,0,4,4,2859
In-Store,707,2024,Qtr 1,March,24,0,Mobile Pay,21,4.62,0,6,5,4062
In-Store,707,2024,Qtr 1,March,31,0,Credit Card,6,2.43,0,2,1,2003
In-Store,707,2024,Qtr 2,April,8,0.42,Credit Card,21,4.18,8,1,4,9682
